機構名稱,機構種類,縣市,區,地址全址,O_ABC,特約服務項目,特約縣市,特約區域,機構電話,機構負責人姓名,seg
財團法人高雄市郭吳麗珠社會福利慈善事業基金會私立鳳山社區(日間照顧)長照機構,2,64000,64000120,高雄市鳳山區三民里光遠路222號,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-7997255,郭光皓,"['日間', '照顧', '服務']"
高雄醫學大學附設高雄市私立大同建國社區(日間照顧)長照機構,2,64000,64000070,高雄市前金區草江里自立二路111號,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-2850631,楊俊毓,"['日間', '照顧', '服務']"
佛教慈濟醫療財團法人花蓮慈濟醫院,B2,10015,10015010,花蓮縣花蓮市民勤里中央路三段707號,B,日間照顧服務,10015,10015010,03-8465020,林欣榮,"['日間', '照顧', '服務']"
有限責任嘉義縣翔鶴照顧服務勞動合作社附設私立翔鶴蒜頭糖廠社區長照機構,2,10010,10010080,嘉義縣六腳鄉工廠村63號,B,日間照顧服務,10010,10010010;10010020;10010030;10010040;10010050;10010060;10010070;10010080;10010090;10010100;10010110;10010120;10010130;10010140;10010150;10010160;10010170;10010180,05-3805358,李杰修,"['日間', '照顧', '服務']"
衛生福利部朴子醫院附設社區長照機構,2,10010,10010020,嘉義縣朴子市永和里42之50號,B,日間照顧服務,10010,10010010;10010020;10010030;10010040;10010050;10010060;10010070;10010080;10010090;10010100;10010110;10010120;10010130;10010140;10010150;10010160;10010170;10010180,05-3790600#243,賴仲亮,"['日間', '照顧', '服務']"
四季春健康管理顧問事業股份有限公司附設臺北市私立四季春社區長照機構,2,63000,63000060,臺北市大同區延平北路三段4號3樓、3樓之1,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,25919000,羅慧文,"['日間', '照顧', '服務']"
臺北市私立雲朵社區長照機構,2,63000,63000050,臺北市中正區幸福里杭州南路1段63號4樓之1,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-23911898,方明,"['日間', '照顧', '服務']"
仁馨護理之家,A3,66000,66000110,臺中市大甲區奉化里11鄰經國路789號1樓、789號3樓之1、789號3樓之2、789號6樓、789之1號、789之2號,B,日間照顧服務,66000,66000110;66000120;66000130;66000140;66000210;66000220,04-26863000,彭安娜,"['日間', '照顧', '服務']"
財團法人伊甸社會福利基金會附設嘉義縣私立頤福社區式服務類長期照顧服務機構,2,10010,10010150,嘉義縣梅山鄉梅北村成功街63號,B,日間照顧服務,10010,10010010;10010020;10010030;10010040;10010050;10010060;10010070;10010080;10010090;10010100;10010110;10010120;10010130;10010140;10010150;10010160;10010170;10010180,05-2625957,羅紀琼,"['日間', '照顧', '服務']"
青松健康股份有限公司附設私立仁和綜合長照機構,4,66000,66000030,臺中市南區長榮里愛國街15鄰55號1-5樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,24060333分機171,陳謀,"['日間', '照顧', '服務']"
